audit_task_id,label_id,gsv_panorama_id_x,label_type,severity,correct,high_quality_user,geometry,gsv_panorama_id_y,zoom,heading,pitch,photographer_heading,photographer_pitch,user_id,lat,lng,cluster_id,count,false_positive,distance,tag_list,description,tag_count,verified
270,1450,rfnSUgr9T-KxtQbI13_0ww,NoSidewalk,1.0,True,True,POINT (-74.03059387207031 40.964385986328125),rfnSUgr9T-KxtQbI13_0ww,1,196.0,-10.0,182.39236450195312,0.678802490234375,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.964385986328125,-74.03059387207031,116,9,0,15.717164964729196,1.0,0.0,1.0,1
270,1451,Hu9DIi7b6hzudrapAiw89w,NoSidewalk,1.0,,True,POINT (-74.03070831298828 40.96433639526367),Hu9DIi7b6hzudrapAiw89w,1,171.0,-10.0,182.17559814453125,1.107994079589843,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.96433639526367,-74.03070831298828,2750,2,0,15.7966873128219,1.0,0.0,1.0,0
270,1453,QnrjNbSTJQLa_IcpOfBszA,NoSidewalk,1.0,,True,POINT (-74.03071594238281 40.96416091918945),QnrjNbSTJQLa_IcpOfBszA,1,171.0,-10.0,181.82835388183597,1.001045227050781,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.96416091918945,-74.03071594238281,2668,2,0,17.957860151961242,1.0,0.0,1.0,0
270,1454,XuPFVQs4_x36ysX_ja-3JQ,NoSidewalk,1.0,True,True,POINT (-74.03060150146484 40.96408462524414),XuPFVQs4_x36ysX_ja-3JQ,1,171.0,-10.0,181.7291717529297,1.037925720214843,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.96408462524414,-74.03060150146484,2885,2,0,14.716514757073451,1.0,0.0,1.0,1
270,1455,u8cFUfDA1b2D8actwDfqYQ,NoSidewalk,1.0,False,True,POINT (-74.03072357177734 40.964027404785156),u8cFUfDA1b2D8actwDfqYQ,1,171.0,-10.0,181.5679931640625,1.080955505371093,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.96402740478516,-74.03072357177734,2883,2,0,18.596485038284246,1.0,0.0,1.0,0
270,1456,QtlvMQHuxTpdRDqs7wJ00g,NoSidewalk,1.0,,True,POINT (-74.03062438964844 40.9638671875),QtlvMQHuxTpdRDqs7wJ00g,1,171.0,-10.0,182.37417602539065,1.088020324707031,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.9638671875,-74.03062438964844,2881,3,0,10.865630720221406,1.0,0.0,1.0,0
270,1457,fAU1hUZa-xxF1mXlRhYh0w,NoSidewalk,1.0,,True,POINT (-74.0307388305664 40.96369934082031),fAU1hUZa-xxF1mXlRhYh0w,1,171.0,-10.0,187.2018280029297,0.194839477539062,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.96369934082031,-74.0307388305664,2880,2,0,18.902460898482957,1.0,0.0,1.0,0
270,1458,fAU1hUZa-xxF1mXlRhYh0w,NoSidewalk,1.0,,True,POINT (-74.03060913085938 40.96366882324219),fAU1hUZa-xxF1mXlRhYh0w,1,171.0,-10.0,187.2018280029297,0.194839477539062,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.96366882324219,-74.03060913085938,2878,2,0,10.047714044875764,1.0,0.0,1.0,0
270,1459,QEhhbxoPzNVzLOM-319RvQ,NoSidewalk,1.0,False,True,POINT (-74.03056335449219 40.963626861572266),QEhhbxoPzNVzLOM-319RvQ,1,171.0,-10.0,2.018613338470459,-0.921379089355468,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.963626861572266,-74.03056335449219,2672,2,0,7.477499797935637,1.0,0.0,1.0,0
270,1462,0NCyoVS8H89h67oVjX1JnQ,NoSidewalk,1.0,False,True,POINT (-74.03074645996094 40.96341323852539),0NCyoVS8H89h67oVjX1JnQ,1,194.0,-10.0,2.023793458938598,-0.7686309814453121,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.96341323852539,-74.03074645996094,2678,2,0,17.518202865917836,1.0,0.0,1.0,0
270,1463,0NCyoVS8H89h67oVjX1JnQ,NoSidewalk,1.0,False,True,POINT (-74.03059387207031 40.9633674621582),0NCyoVS8H89h67oVjX1JnQ,1,194.0,-10.0,2.023793458938598,-0.7686309814453121,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.9633674621582,-74.03059387207031,2691,2,0,25.4758223692287,1.0,0.0,1.0,0
273,1464,cXR60OMdE-lz6rkYaSr2dw,Obstacle,1.0,True,True,POINT (-74.04158020019531 40.953163146972656),cXR60OMdE-lz6rkYaSr2dw,1,279.1875,-7.4375,113.23046875,3.7650222778320312,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.953163146972656,-74.04158020019531,195,9,0,43.082041167759606,1.0,0.0,1.0,1
273,1465,lEzptBwGBob4MtVW8i5GZw,SurfaceProblem,4.0,True,True,POINT (-74.04183959960938 40.95344543457031),lEzptBwGBob4MtVW8i5GZw,1,345.375,-2.8125,110.83515167236328,1.017631530761718,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.95344543457031,-74.04183959960938,593,6,0,27.64371132853959,1.0,0.0,3.0,1
274,1466,BTRC4Y6mlefp_8_7QTvHhA,NoCurbRamp,5.0,True,True,POINT (-74.04228973388672 40.953338623046875),BTRC4Y6mlefp_8_7QTvHhA,1,264.5625,0.0,109.75933074951172,1.041481018066406,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.95333862304688,-74.04228973388672,19,12,1,19.44494077585508,1.0,0.0,1.0,1
274,1467,w5JLrdRuqCfg_TJcbP-7Qg,NoCurbRamp,4.0,True,True,POINT (-74.04241180419922 40.953369140625),w5JLrdRuqCfg_TJcbP-7Qg,1,210.5625,-0.1875,109.30895233154295,0.7078094482421871,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.953369140625,-74.04241180419922,132,9,1,16.322303136687154,1.0,0.0,1.0,1
132,1472,55O76oFUcuULStaw_eNobw,SurfaceProblem,1.0,True,True,POINT (-74.03638458251953 40.952362060546875),55O76oFUcuULStaw_eNobw,3,322.2433166503906,-16.928571701049805,18.70287132263184,-0.238410949707031,e86fdc72-c79d-4cdc-b5b2-8ef4859141d2,40.95236206054688,-74.03638458251953,1305,4,0,26.26549903536189,1.0,0.0,2.0,1
282,1475,kH5ekDigymxbrgu3MOlZAA,SurfaceProblem,1.0,True,True,POINT (-74.03599548339844 40.95270919799805),kH5ekDigymxbrgu3MOlZAA,3,169.24330139160156,-13.013392448425291,19.52427291870117,-0.8209457397460931,e86fdc72-c79d-4cdc-b5b2-8ef4859141d2,40.95270919799805,-74.03599548339844,1271,3,0,32.250618345777724,1.0,0.0,1.0,1
282,1489,y90PiuUW96zQu4AGoqjbPQ,SurfaceProblem,1.0,True,True,POINT (-74.03575134277344 40.952964782714844),y90PiuUW96zQu4AGoqjbPQ,1,359.5647277832031,-20.1875,289.79608154296875,-1.164955139160156,e86fdc72-c79d-4cdc-b5b2-8ef4859141d2,40.95296478271485,-74.03575134277344,1600,4,0,4.001735848472782,1.0,0.0,1.0,1
282,1515,uFx0KhxGSRSImIHzEy2crw,SurfaceProblem,2.0,True,True,POINT (-74.03398132324219 40.952491760253906),uFx0KhxGSRSImIHzEy2crw,3,78.56026458740234,-20.53125,288.188720703125,-2.107147216796875,e86fdc72-c79d-4cdc-b5b2-8ef4859141d2,40.95249176025391,-74.03398132324219,1570,2,0,0.9253311508988524,1.0,0.0,2.0,1
282,1518,UJhO-Nfz9Mr3xN7Aj59wrA,SurfaceProblem,1.0,True,True,POINT (-74.03397369384766 40.9525032043457),UJhO-Nfz9Mr3xN7Aj59wrA,2,327.9955444335937,-22.234375,288.63055419921875,-1.62451171875,e86fdc72-c79d-4cdc-b5b2-8ef4859141d2,40.9525032043457,-74.03397369384766,1558,3,0,3.734429447848808,1.0,0.0,1.0,1
282,1519,69bBCap8sDneRstUSDK_6Q,SurfaceProblem,1.0,True,True,POINT (-74.03376007080078 40.95230484008789),69bBCap8sDneRstUSDK_6Q,3,188.21875,-15.020089149475098,290.0872802734375,-1.634956359863281,e86fdc72-c79d-4cdc-b5b2-8ef4859141d2,40.95230484008789,-74.03376007080078,1551,3,0,26.02696468645146,1.0,0.0,1.0,1
282,1525,JRi5X9BOgg8XBNwwj9yEAQ,Crosswalk,1.0,True,True,POINT (-74.03348541259766 40.95236587524414),JRi5X9BOgg8XBNwwj9yEAQ,1,23.196428298950195,-24.265625,287.5101623535156,-1.840385437011718,e86fdc72-c79d-4cdc-b5b2-8ef4859141d2,40.95236587524414,-74.03348541259766,251,8,0,0.4222495659484477,0.0,0.0,0.0,1
282,1532,APaw6HVOwE90OGyD7L6NGQ,SurfaceProblem,2.0,True,True,POINT (-74.03327178955078 40.95231628417969),APaw6HVOwE90OGyD7L6NGQ,1,347.4017944335937,-30.640625,283.46881103515625,-2.08074951171875,e86fdc72-c79d-4cdc-b5b2-8ef4859141d2,40.95231628417969,-74.03327178955078,1547,3,0,23.26180538021925,1.0,0.0,1.0,1
130,1602,lOnjfMsmQKo6CtZ0Tq3hQQ,SurfaceProblem,2.0,True,True,POINT (-74.04110717773438 40.95321273803711),lOnjfMsmQKo6CtZ0Tq3hQQ,3,335.0848083496094,-9.964285850524902,110.02774047851562,3.613021850585937,503d2482-420f-454e-8118-aac2d22592aa,40.95321273803711,-74.04110717773438,10,12,0,24.80645296403311,1.0,0.0,1.0,1
130,1603,XyLaLtnXh3egj__8_HyuFg,SurfaceProblem,1.0,True,True,POINT (-74.04127502441406 40.95305633544922),XyLaLtnXh3egj__8_HyuFg,3,245.01089477539065,-14.74973201751709,112.6390380859375,4.333091735839844,503d2482-420f-454e-8118-aac2d22592aa,40.95305633544922,-74.04127502441406,4,10,0,46.235387722960766,1.0,0.0,1.0,1
130,1604,cXR60OMdE-lz6rkYaSr2dw,SurfaceProblem,3.0,True,True,POINT (-74.0416030883789 40.95317077636719),cXR60OMdE-lz6rkYaSr2dw,3,248.63589477539065,-15.868035316467283,113.23046875,3.7650222778320312,503d2482-420f-454e-8118-aac2d22592aa,40.95317077636719,-74.0416030883789,15,9,0,42.97455888280119,1.0,0.0,1.0,1
130,1605,lEzptBwGBob4MtVW8i5GZw,SurfaceProblem,1.0,True,True,POINT (-74.04190826416016 40.95328903198242),lEzptBwGBob4MtVW8i5GZw,2,249.2073211669922,-21.9305362701416,110.83515167236328,1.017631530761718,503d2482-420f-454e-8118-aac2d22592aa,40.95328903198242,-74.04190826416016,197,7,0,32.83480991285188,1.0,0.0,1.0,1
130,1606,lEzptBwGBob4MtVW8i5GZw,SurfaceProblem,4.0,True,True,POINT (-74.04183959960938 40.95344924926758),lEzptBwGBob4MtVW8i5GZw,3,354.67608642578125,-12.883660316467283,110.83515167236328,1.017631530761718,503d2482-420f-454e-8118-aac2d22592aa,40.95344924926758,-74.04183959960938,593,6,0,28.95839991590456,1.0,0.0,2.0,1
130,1607,lEzptBwGBob4MtVW8i5GZw,SurfaceProblem,3.0,True,True,POINT (-74.041748046875 40.95340347290039),lEzptBwGBob4MtVW8i5GZw,3,36.718482971191406,-15.220714569091797,110.83515167236328,1.017631530761718,503d2482-420f-454e-8118-aac2d22592aa,40.95340347290039,-74.041748046875,17,8,0,21.95051917069804,1.0,0.0,1.0,1
130,1608,5aLOwGsX3U_-YNXuvjd-5Q,SurfaceProblem,3.0,True,True,POINT (-74.04188537597656 40.953453063964844),5aLOwGsX3U_-YNXuvjd-5Q,3,15.24973201751709,-14.584553718566896,110.6995086669922,0.5974960327148431,503d2482-420f-454e-8118-aac2d22592aa,40.95345306396485,-74.04188537597656,600,3,0,25.88891145569688,1.0,0.0,1.0,1
286,1609,BTRC4Y6mlefp_8_7QTvHhA,SurfaceProblem,2.0,True,True,POINT (-74.04214477539062 40.953514099121094),BTRC4Y6mlefp_8_7QTvHhA,3,7.809999942779541,-18.3769645690918,109.75933074951172,1.041481018066406,503d2482-420f-454e-8118-aac2d22592aa,40.95351409912109,-74.04214477539062,192,9,0,22.080422484051965,1.0,0.0,1.0,1
286,1610,w5JLrdRuqCfg_TJcbP-7Qg,NoCurbRamp,5.0,True,True,POINT (-74.0423812866211 40.953548431396484),w5JLrdRuqCfg_TJcbP-7Qg,2,330.751953125,-14.305535316467283,109.30895233154295,0.7078094482421871,503d2482-420f-454e-8118-aac2d22592aa,40.95354843139648,-74.0423812866211,205,9,0,11.924683528599008,1.0,0.0,1.0,1
286,1611,w5JLrdRuqCfg_TJcbP-7Qg,NoCurbRamp,3.0,True,True,POINT (-74.04212951660156 40.95347595214844),w5JLrdRuqCfg_TJcbP-7Qg,2,74.76982116699219,-18.921607971191406,109.30895233154295,0.7078094482421871,503d2482-420f-454e-8118-aac2d22592aa,40.95347595214844,-74.04212951660156,10,12,1,10.394896286651148,1.0,0.0,1.0,1
286,1612,w5JLrdRuqCfg_TJcbP-7Qg,NoCurbRamp,3.0,True,True,POINT (-74.04216003417969 40.95337677001953),w5JLrdRuqCfg_TJcbP-7Qg,1,141.5198211669922,-17.421607971191406,109.30895233154295,0.7078094482421871,503d2482-420f-454e-8118-aac2d22592aa,40.95337677001953,-74.04216003417969,25,8,1,26.709814596255693,1.0,0.0,1.0,1
286,1613,w5JLrdRuqCfg_TJcbP-7Qg,NoCurbRamp,5.0,True,True,POINT (-74.04228210449219 40.95334243774414),w5JLrdRuqCfg_TJcbP-7Qg,1,172.2698211669922,-16.671607971191406,109.30895233154295,0.7078094482421871,503d2482-420f-454e-8118-aac2d22592aa,40.95334243774414,-74.04228210449219,19,12,1,20.999290888363934,1.0,0.0,1.0,1
286,1614,w5JLrdRuqCfg_TJcbP-7Qg,NoCurbRamp,5.0,True,True,POINT (-74.04240417480469 40.9533805847168),w5JLrdRuqCfg_TJcbP-7Qg,2,243.56446838378903,-15.635892868041992,109.30895233154295,0.7078094482421871,503d2482-420f-454e-8118-aac2d22592aa,40.9533805847168,-74.04240417480469,132,9,1,15.67608416409653,1.0,0.0,1.0,1
286,1615,w5JLrdRuqCfg_TJcbP-7Qg,NoCurbRamp,3.0,True,True,POINT (-74.04244232177734 40.953460693359375),w5JLrdRuqCfg_TJcbP-7Qg,2,279.5466003417969,-13.493035316467283,109.30895233154295,0.7078094482421871,503d2482-420f-454e-8118-aac2d22592aa,40.953460693359375,-74.04244232177734,185,13,0,24.03201303397484,1.0,0.0,1.0,1
212,1623,o3zNW64jAkIzCFdxyWuguA,Obstacle,4.0,True,True,POINT (-74.0302734375 40.967159271240234),o3zNW64jAkIzCFdxyWuguA,2,283.8392944335937,-6.375,4.293237686157227,-1.631851196289062,28dde253-b030-4572-a70e-589d04c564d8,40.96715927124024,-74.0302734375,43,7,0,47.29581347810234,0.0,0.0,0.0,1
296,1625,qtulved8RMkCFdaHEsY6KA,CurbRamp,1.0,True,True,POINT (-74.03031921386719 40.966556549072266),qtulved8RMkCFdaHEsY6KA,3,229.8370513916016,-2.90625,6.542059898376465,-0.427490234375,28dde253-b030-4572-a70e-589d04c564d8,40.966556549072266,-74.03031921386719,141,11,1,26.47266870357499,0.0,0.0,0.0,1
296,1627,qtulved8RMkCFdaHEsY6KA,CurbRamp,1.0,True,True,POINT (-74.03028869628906 40.966522216796875),qtulved8RMkCFdaHEsY6KA,3,221.1651763916016,-6.890625,6.542059898376465,-0.427490234375,28dde253-b030-4572-a70e-589d04c564d8,40.96652221679688,-74.03028869628906,143,10,0,14.609370116636772,0.0,0.0,0.0,1
296,1637,02_yW9sO0MacAO0MCFOAuQ,SurfaceProblem,2.0,True,True,POINT (-74.03044891357422 40.966007232666016),02_yW9sO0MacAO0MCFOAuQ,3,203.4933013916016,-14.859375,190.7456512451172,0.6053619384765621,28dde253-b030-4572-a70e-589d04c564d8,40.966007232666016,-74.03044891357422,120,8,0,39.05906984784907,1.0,0.0,2.0,1
302,1639,NM4oaO7WUx5mpZcwkdF_bg,NoSidewalk,2.0,True,False,POINT (-74.0415267944336 40.95780944824219),NM4oaO7WUx5mpZcwkdF_bg,1,291.75,-27.125,46.862701416015625,0.05645751953125,df140d0b-913a-47e0-bb4b-aa57e346560e,40.95780944824219,-74.0415267944336,1018,5,0,9.096819737985282,0.0,0.0,0.0,1
293,1647,PMyv0075aTTPx6N3O02emw,CurbRamp,1.0,True,True,POINT (-74.04248809814453 40.955238342285156),PMyv0075aTTPx6N3O02emw,1,105.0,-10.0,288.5578308105469,0.300483703613281,4c7fbac9-74c0-4c5b-8695-0d14b4a98fe4,40.95523834228516,-74.04248809814453,270,9,0,21.05285612314361,0.0,0.0,0.0,1
307,1648,03559ILD2NWNrcIOSTZuTg,CurbRamp,2.0,True,True,POINT (-74.03475189208984 40.95685958862305),03559ILD2NWNrcIOSTZuTg,2,281.9285583496094,-10.678571701049805,8.604171752929688,-0.396568298339843,d309cd7a-fffd-491c-baeb-aeb99dc5c636,40.95685958862305,-74.03475189208984,858,6,0,15.229517534699454,0.0,0.0,0.0,1
293,1651,9169I6ZCpj7bKXXBrtSW9w,CurbRamp,1.0,False,True,POINT (-74.04238891601562 40.955169677734375),9169I6ZCpj7bKXXBrtSW9w,1,75.5625,-32.125,289.3795166015625,-0.8645477294921871,4c7fbac9-74c0-4c5b-8695-0d14b4a98fe4,40.955169677734375,-74.04238891601562,274,6,1,7.302215922544179,0.0,0.0,0.0,0
293,1654,vvlhDeLNvmaSpQucOH5cXw,CurbRamp,1.0,False,True,POINT (-74.04232788085938 40.9550666809082),vvlhDeLNvmaSpQucOH5cXw,1,207.375,-25.625,289.91845703125,-1.041053771972656,4c7fbac9-74c0-4c5b-8695-0d14b4a98fe4,40.9550666809082,-74.04232788085938,287,9,1,22.000182627683927,0.0,0.0,0.0,0
293,1656,Bzz-xWiuS86fQhAgBWV-Iw,CurbRamp,1.0,True,True,POINT (-74.04251098632812 40.95524597167969),Bzz-xWiuS86fQhAgBWV-Iw,1,337.6875,-16.8125,288.9130554199219,-0.306312561035156,4c7fbac9-74c0-4c5b-8695-0d14b4a98fe4,40.95524597167969,-74.04251098632812,276,8,0,16.95768064054841,0.0,0.0,0.0,1
302,1661,J91XtGaFxZZehs0QneWJGA,NoSidewalk,3.0,True,False,POINT (-74.0419921875 40.957942962646484),J91XtGaFxZZehs0QneWJGA,1,294.9375,-12.9375,288.5512084960937,0.9842376708984372,df140d0b-913a-47e0-bb4b-aa57e346560e,40.95794296264648,-74.0419921875,1027,7,0,6.852047715994302,0.0,0.0,0.0,1
293,1664,Bzz-xWiuS86fQhAgBWV-Iw,NoSidewalk,3.0,True,True,POINT (-74.0425796508789 40.95534133911133),Bzz-xWiuS86fQhAgBWV-Iw,1,334.5,-8.9375,288.9130554199219,-0.306312561035156,4c7fbac9-74c0-4c5b-8695-0d14b4a98fe4,40.95534133911133,-74.0425796508789,1750,3,0,12.06522240257324,1.0,0.0,1.0,1
276,1665,wsdSOosEGVGfs8Alc1I0xQ,NoSidewalk,1.0,True,True,POINT (-74.0422592163086 40.95610809326172),wsdSOosEGVGfs8Alc1I0xQ,1,25.0,-10.0,198.66213989257807,-0.528511047363281,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.95610809326172,-74.0422592163086,1000,5,0,15.298961592085147,0.0,0.0,0.0,1
302,1666,J91XtGaFxZZehs0QneWJGA,NoSidewalk,3.0,True,False,POINT (-74.04200744628906 40.95803451538086),J91XtGaFxZZehs0QneWJGA,1,294.9375,-12.9375,288.5512084960937,0.9842376708984372,df140d0b-913a-47e0-bb4b-aa57e346560e,40.95803451538086,-74.04200744628906,1029,6,0,23.32835637979347,0.0,0.0,0.0,1
293,1667,Ak0RFAChymRpidK11Ji48w,NoSidewalk,3.0,True,True,POINT (-74.04247283935547 40.95537185668945),Ak0RFAChymRpidK11Ji48w,1,54.0,-14.75,211.98585510253903,2.515975952148437,4c7fbac9-74c0-4c5b-8695-0d14b4a98fe4,40.95537185668945,-74.04247283935547,1763,3,0,12.717623210767352,0.0,0.0,0.0,1
276,1668,wsdSOosEGVGfs8Alc1I0xQ,NoSidewalk,1.0,True,True,POINT (-74.04216003417969 40.956085205078125),wsdSOosEGVGfs8Alc1I0xQ,1,25.0,-10.0,198.66213989257807,-0.528511047363281,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.956085205078125,-74.04216003417969,1007,4,0,13.532873266889084,0.0,0.0,0.0,1
307,1669,CoZQKIbeYaOJHGyAuLI3Jw,NoSidewalk,1.0,True,True,POINT (-74.03487396240234 40.95690155029297),CoZQKIbeYaOJHGyAuLI3Jw,2,281.9285583496094,-10.678571701049805,112.7689208984375,1.135406494140625,d309cd7a-fffd-491c-baeb-aeb99dc5c636,40.95690155029297,-74.03487396240234,2549,2,0,11.353089947541577,1.0,0.0,1.0,1
276,1670,bc3Hx-SxEICwnIP3DZ21zA,NoSidewalk,1.0,True,True,POINT (-74.04224395751953 40.956172943115234),bc3Hx-SxEICwnIP3DZ21zA,1,25.0,-10.0,199.31300354003903,0.154548645019531,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.956172943115234,-74.04224395751953,969,7,0,19.019690514049174,1.0,0.0,1.0,1
276,1671,bc3Hx-SxEICwnIP3DZ21zA,NoSidewalk,1.0,True,True,POINT (-74.04212188720703 40.956138610839844),bc3Hx-SxEICwnIP3DZ21zA,1,25.0,-10.0,199.31300354003903,0.154548645019531,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.95613861083984,-74.04212188720703,967,7,0,17.20073875574946,1.0,0.0,1.0,1
302,1675,Y83KrfivzvJlbUp7qhDCmA,NoSidewalk,3.0,True,False,POINT (-74.0424575805664 40.958065032958984),Y83KrfivzvJlbUp7qhDCmA,1,273.1875,-20.625,289.9263000488281,1.388648986816406,df140d0b-913a-47e0-bb4b-aa57e346560e,40.95806503295898,-74.0424575805664,1045,4,0,8.558683334369693,0.0,0.0,0.0,1
302,1676,Y83KrfivzvJlbUp7qhDCmA,NoSidewalk,3.0,True,False,POINT (-74.04243469238281 40.958152770996094),Y83KrfivzvJlbUp7qhDCmA,1,273.1875,-20.625,289.9263000488281,1.388648986816406,df140d0b-913a-47e0-bb4b-aa57e346560e,40.958152770996094,-74.04243469238281,1042,3,0,23.899803353422,0.0,0.0,0.0,1
276,1679,mGPdUv7Gm1uPf9qy75GdGQ,NoSidewalk,1.0,True,True,POINT (-74.04220581054688 40.95626449584961),mGPdUv7Gm1uPf9qy75GdGQ,1,25.0,-10.0,199.9897003173828,0.235481262207031,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.95626449584961,-74.04220581054688,970,6,0,19.902599203367824,1.0,0.0,1.0,1
276,1680,mGPdUv7Gm1uPf9qy75GdGQ,NoSidewalk,1.0,True,True,POINT (-74.04207611083984 40.95622253417969),mGPdUv7Gm1uPf9qy75GdGQ,1,25.0,-10.0,199.9897003173828,0.235481262207031,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.95622253417969,-74.04207611083984,972,5,0,19.235732178073118,1.0,0.0,1.0,1
276,1684,taO3lg4EJK5szF18WYARFQ,NoSidewalk,1.0,True,True,POINT (-74.0420913696289 40.95646286010742),taO3lg4EJK5szF18WYARFQ,1,25.0,-10.0,199.9645233154297,0.682624816894531,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.95646286010742,-74.0420913696289,974,5,0,13.4499100908689,1.0,0.0,1.0,1
276,1685,taO3lg4EJK5szF18WYARFQ,NoSidewalk,1.0,True,True,POINT (-74.04199981689453 40.9564323425293),taO3lg4EJK5szF18WYARFQ,1,25.0,-10.0,199.9645233154297,0.682624816894531,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.9564323425293,-74.04199981689453,976,6,0,14.284142081620704,1.0,0.0,1.0,1
293,1686,hIo2z3gpepLlGjsxkSebUA,NoSidewalk,3.0,True,True,POINT (-74.04243469238281 40.95543670654297),hIo2z3gpepLlGjsxkSebUA,1,45.0,-14.5625,203.09841918945312,2.463058471679687,4c7fbac9-74c0-4c5b-8695-0d14b4a98fe4,40.95543670654297,-74.04243469238281,1752,3,0,15.426356777854345,0.0,0.0,0.0,1
293,1687,hIo2z3gpepLlGjsxkSebUA,NoSidewalk,3.0,True,True,POINT (-74.0425796508789 40.955448150634766),hIo2z3gpepLlGjsxkSebUA,1,4.875,-19.625,203.09841918945312,2.463058471679687,4c7fbac9-74c0-4c5b-8695-0d14b4a98fe4,40.955448150634766,-74.0425796508789,1754,3,0,24.225611235422075,0.0,0.0,0.0,1
293,1689,Wcm6bWuJhgEyVj9VNJ_UXw,NoSidewalk,3.0,True,True,POINT (-74.04237365722656 40.95558166503906),Wcm6bWuJhgEyVj9VNJ_UXw,1,41.25,-35.0,199.6637725830078,1.691291809082031,4c7fbac9-74c0-4c5b-8695-0d14b4a98fe4,40.95558166503906,-74.04237365722656,1765,3,0,15.06980957194716,0.0,0.0,0.0,1
293,1690,Wcm6bWuJhgEyVj9VNJ_UXw,NoSidewalk,3.0,True,True,POINT (-74.04248809814453 40.955657958984375),Wcm6bWuJhgEyVj9VNJ_UXw,1,41.25,-35.0,199.6637725830078,1.691291809082031,4c7fbac9-74c0-4c5b-8695-0d14b4a98fe4,40.955657958984375,-74.04248809814453,1769,4,0,23.89170648638182,0.0,0.0,0.0,1
293,1691,ZH9HxC1NBaQLPIdE4hv6aw,NoSidewalk,3.0,True,True,POINT (-74.04232025146484 40.95571517944336),ZH9HxC1NBaQLPIdE4hv6aw,1,41.625,-23.9375,199.03274536132807,1.155471801757812,4c7fbac9-74c0-4c5b-8695-0d14b4a98fe4,40.95571517944336,-74.04232025146484,1771,4,0,13.997733508248688,0.0,0.0,0.0,1
302,1692,s9LZp_DX0U1a9uoG7-qlDw,Crosswalk,3.0,False,False,POINT (-74.04149627685547 40.95787048339844),s9LZp_DX0U1a9uoG7-qlDw,1,210.9375,-35.0,289.96563720703125,-0.7651824951171871,df140d0b-913a-47e0-bb4b-aa57e346560e,40.95787048339844,-74.04149627685547,77,10,0,14.858673236011477,0.0,0.0,0.0,0
276,1693,yhS5-WpwzPFYm8HUw6A-xA,NoSidewalk,1.0,True,True,POINT (-74.04198455810547 40.95670700073242),yhS5-WpwzPFYm8HUw6A-xA,1,25.0,-10.0,198.3498992919922,0.5153732299804681,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.95670700073242,-74.04198455810547,986,6,0,14.466190238954946,1.0,0.0,1.0,1
293,1694,ZH9HxC1NBaQLPIdE4hv6aw,NoSidewalk,,True,True,POINT (-74.04244995117188 40.95572280883789),ZH9HxC1NBaQLPIdE4hv6aw,1,12.375,-28.0625,199.03274536132807,1.155471801757812,4c7fbac9-74c0-4c5b-8695-0d14b4a98fe4,40.95572280883789,-74.04244995117188,1773,3,0,21.183013305997,0.0,0.0,0.0,1
276,1695,yhS5-WpwzPFYm8HUw6A-xA,NoSidewalk,1.0,True,True,POINT (-74.0418701171875 40.9566764831543),yhS5-WpwzPFYm8HUw6A-xA,1,25.0,-10.0,198.3498992919922,0.5153732299804681,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.9566764831543,-74.0418701171875,984,7,0,19.291085666584017,1.0,0.0,1.0,1
293,1696,aVzRcV_Pkh2aWDLUT2rTIg,NoCurbRamp,3.0,True,True,POINT (-74.042236328125 40.95587158203125),aVzRcV_Pkh2aWDLUT2rTIg,1,37.875,-21.125,197.5791015625,-0.068252563476562,4c7fbac9-74c0-4c5b-8695-0d14b4a98fe4,40.95587158203125,-74.042236328125,178,11,0,18.393184941103584,0.0,0.0,0.0,0
