audit_task_id,label_id,gsv_panorama_id_x,label_type,severity,correct,high_quality_user,geometry,gsv_panorama_id_y,zoom,heading,pitch,photographer_heading,photographer_pitch,user_id,lat,lng,cluster_id,count,distance,tag_list,description,tag_count,way_type,intersection_distance,verified
224,1029,B9HXa-crgXtjpduw45nEMg,CurbRamp,1.0,True,True,POINT (-87.98033905029297 42.08110046386719),B9HXa-crgXtjpduw45nEMg,1,342.625,-20.625,91.4516372680664,0.146560668945312,814f4169-98a1-4afa-80da-3b46be1da405,42.08110046386719,-87.98033905029297,3673,2,29.546393721930915,0.0,0.0,0.0,tertiary,53.707560368201335,1
224,1031,fXfGBfhLWYnkeWX93iXRag,CurbRamp,3.0,True,True,POINT (-87.98058319091797 42.08110046386719),fXfGBfhLWYnkeWX93iXRag,1,342.625,-20.625,90.91851043701172,-1.068649291992187,814f4169-98a1-4afa-80da-3b46be1da405,42.08110046386719,-87.98058319091797,4903,1,21.60893787588665,1.0,0.0,2.0,tertiary,36.100598098353466,1
224,1032,fXfGBfhLWYnkeWX93iXRag,CurbRamp,4.0,True,True,POINT (-87.98059844970703 42.0809326171875),fXfGBfhLWYnkeWX93iXRag,1,236.875,-14.8125,90.91851043701172,-1.068649291992187,814f4169-98a1-4afa-80da-3b46be1da405,42.0809326171875,-87.98059844970703,5164,1,25.42024181669501,1.0,0.0,3.0,tertiary,41.34198981008888,1
224,1035,fXfGBfhLWYnkeWX93iXRag,Obstacle,4.0,True,True,POINT (-87.98064422607422 42.0809326171875),fXfGBfhLWYnkeWX93iXRag,1,236.875,-14.8125,90.91851043701172,-1.068649291992187,814f4169-98a1-4afa-80da-3b46be1da405,42.0809326171875,-87.98064422607422,1244,6,32.8808768531416,1.0,0.0,1.0,-1,-1.0,1
228,1050,_q4Ck9IbgPsVrCjLMn5CjA,CurbRamp,1.0,True,True,POINT (-87.98300170898438 42.085506439208984),_q4Ck9IbgPsVrCjLMn5CjA,1,222.75,-19.0625,147.5319366455078,-0.081695556640625,814f4169-98a1-4afa-80da-3b46be1da405,42.08550643920898,-87.98300170898438,4915,1,24.557337120138484,0.0,0.0,0.0,residential,35.36872782884792,1
228,1051,_q4Ck9IbgPsVrCjLMn5CjA,CurbRamp,1.0,True,True,POINT (-87.98298645019531 42.08548355102539),_q4Ck9IbgPsVrCjLMn5CjA,1,222.75,-19.0625,147.5319366455078,-0.081695556640625,814f4169-98a1-4afa-80da-3b46be1da405,42.08548355102539,-87.98298645019531,4750,2,21.311562297653563,0.0,0.0,0.0,residential,39.15681617626048,1
228,1052,_q4Ck9IbgPsVrCjLMn5CjA,CurbRamp,2.0,True,True,POINT (-87.98280334472656 42.08548355102539),_q4Ck9IbgPsVrCjLMn5CjA,1,148.125,-12.5,147.5319366455078,-0.081695556640625,814f4169-98a1-4afa-80da-3b46be1da405,42.08548355102539,-87.98280334472656,2407,3,28.65560231943436,1.0,0.0,1.0,residential,43.3866538412943,1
228,1054,_q4Ck9IbgPsVrCjLMn5CjA,CurbRamp,1.0,True,True,POINT (-87.98277282714844 42.085636138916016),_q4Ck9IbgPsVrCjLMn5CjA,1,67.3125,-15.125,147.5319366455078,-0.081695556640625,814f4169-98a1-4afa-80da-3b46be1da405,42.085636138916016,-87.98277282714844,2392,4,23.506322629555637,0.0,0.0,0.0,residential,43.48993481461037,1
229,1055,4r2otUcSe_ygEVddz8b0tw,CurbRamp,3.0,True,True,POINT (-87.98422241210938 42.085655212402344),4r2otUcSe_ygEVddz8b0tw,1,255.25,-7.25,336.2071533203125,1.761375427246093,814f4169-98a1-4afa-80da-3b46be1da405,42.08565521240234,-87.98422241210938,4795,2,27.27197376830951,1.0,0.0,2.0,residential,39.28608835170765,1
229,1056,4r2otUcSe_ygEVddz8b0tw,CurbRamp,3.0,True,True,POINT (-87.98403930664062 42.085655212402344),4r2otUcSe_ygEVddz8b0tw,1,115.375,-35.0,336.2071533203125,1.761375427246093,814f4169-98a1-4afa-80da-3b46be1da405,42.08565521240234,-87.98403930664062,4827,2,21.686132456710283,1.0,0.0,2.0,residential,35.08393425244942,1
229,1057,cmCIZFAIwCieAqHsN_16JQ,CurbRamp,2.0,True,True,POINT (-87.98399353027344 42.08551788330078),cmCIZFAIwCieAqHsN_16JQ,1,155.5,-33.5,359.92596435546875,-4.821479797363281,814f4169-98a1-4afa-80da-3b46be1da405,42.08551788330078,-87.98399353027344,4373,2,22.58398546331206,1.0,0.0,1.0,residential,41.26371331089837,1
229,1058,cmCIZFAIwCieAqHsN_16JQ,CurbRamp,2.0,,True,POINT (-87.98403930664062 42.08549499511719),cmCIZFAIwCieAqHsN_16JQ,1,155.5,-33.5,359.92596435546875,-4.821479797363281,814f4169-98a1-4afa-80da-3b46be1da405,42.08549499511719,-87.98403930664062,4798,2,22.046513873778647,1.0,0.0,1.0,residential,38.13594193000917,1
229,1059,C-A3jPmjdQ68eDTbHY0u8w,CurbRamp,4.0,True,True,POINT (-87.98421478271484 42.08549880981445),C-A3jPmjdQ68eDTbHY0u8w,1,213.8125,-25.0625,359.8112487792969,-0.073150634765625,814f4169-98a1-4afa-80da-3b46be1da405,42.08549880981445,-87.98421478271484,4821,1,25.847001537082427,1.0,0.0,1.0,residential,39.6074718645678,1
230,1060,9B5bQpVpbSwrQeOjR0CHlQ,CurbRamp,3.0,True,True,POINT (-87.98526763916016 42.085506439208984),9B5bQpVpbSwrQeOjR0CHlQ,1,172.125,-23.5625,250.10971069335935,1.396820068359375,814f4169-98a1-4afa-80da-3b46be1da405,42.08550643920898,-87.98526763916016,2087,3,28.98214540408937,1.0,0.0,1.0,residential,48.02448509064041,1
231,1062,HA8nttC3Nt8MDydsn0F1YQ,SurfaceProblem,3.0,True,True,POINT (-87.98526763916016 42.08542251586914),HA8nttC3Nt8MDydsn0F1YQ,1,117.5625,-23.1875,186.49899291992188,3.5351638793945312,814f4169-98a1-4afa-80da-3b46be1da405,42.08542251586914,-87.98526763916016,2619,3,38.25154863188557,1.0,0.0,1.0,-1,-1.0,1
231,1065,YmQBlI70ChnP1c1segBeVg,NoCurbRamp,4.0,False,True,POINT (-87.98524475097656 42.08528137207031),YmQBlI70ChnP1c1segBeVg,1,81.375,-5.5625,65.85491180419922,0.429542541503906,814f4169-98a1-4afa-80da-3b46be1da405,42.08528137207031,-87.98524475097656,1373,6,20.614217715321335,1.0,0.0,1.0,primary,23.02407517113096,0
231,1066,YmQBlI70ChnP1c1segBeVg,NoCurbRamp,4.0,False,True,POINT (-87.9853744506836 42.08518981933594),YmQBlI70ChnP1c1segBeVg,1,141.0,-6.5,65.85491180419922,0.429542541503906,814f4169-98a1-4afa-80da-3b46be1da405,42.08518981933594,-87.9853744506836,1244,6,11.113898643705753,1.0,0.0,1.0,primary,25.74489135020584,0
231,1067,YmQBlI70ChnP1c1segBeVg,NoCurbRamp,4.0,False,True,POINT (-87.98556518554688 42.08523178100586),YmQBlI70ChnP1c1segBeVg,1,244.5,-7.8125,65.85491180419922,0.429542541503906,814f4169-98a1-4afa-80da-3b46be1da405,42.08523178100586,-87.98556518554688,1375,5,28.897777688657147,1.0,0.0,1.0,primary,44.57972052132017,0
233,1069,71BUzWrn15BuMduvrjjCiw,CurbRamp,3.0,False,True,POINT (-87.98465728759766 42.085174560546875),71BUzWrn15BuMduvrjjCiw,1,86.6875,-2.5625,287.10107421875,1.344459533691406,814f4169-98a1-4afa-80da-3b46be1da405,42.08517456054688,-87.98465728759766,4973,1,37.89022967310261,1.0,0.0,1.0,residential,160.5967491911193,0
234,1070,ym7euVr5yn5oKJ6Ngr6EOg,CurbRamp,3.0,True,True,POINT (-87.98422241210938 42.08500671386719),ym7euVr5yn5oKJ6Ngr6EOg,1,8.5,-6.375,300.2675476074219,-0.621734619140625,814f4169-98a1-4afa-80da-3b46be1da405,42.08500671386719,-87.98422241210938,4790,2,26.832376450124404,1.0,0.0,1.0,primary,64.65541722383206,1
234,1071,ym7euVr5yn5oKJ6Ngr6EOg,CurbRamp,3.0,True,True,POINT (-87.9840087890625 42.08492660522461),ym7euVr5yn5oKJ6Ngr6EOg,1,69.4375,-8.4375,300.2675476074219,-0.621734619140625,814f4169-98a1-4afa-80da-3b46be1da405,42.08492660522461,-87.9840087890625,4690,2,31.641515384027645,1.0,0.0,3.0,primary,43.48745845059175,1
235,1075,KjOvn0o0Bgn3np_BtuHEQA,CurbRamp,2.0,True,True,POINT (-87.98420715332031 42.08369827270508),KjOvn0o0Bgn3np_BtuHEQA,1,229.1875,-15.1875,1.7810251712799072,-0.557403564453125,814f4169-98a1-4afa-80da-3b46be1da405,42.08369827270508,-87.98420715332031,4347,2,20.007585062751566,1.0,0.0,1.0,residential,32.12554008856687,1
235,1076,KjOvn0o0Bgn3np_BtuHEQA,CurbRamp,1.0,True,True,POINT (-87.98424530029297 42.08381271362305),KjOvn0o0Bgn3np_BtuHEQA,1,284.875,-15.375,1.7810251712799072,-0.557403564453125,814f4169-98a1-4afa-80da-3b46be1da405,42.08381271362305,-87.98424530029297,4980,2,16.987706623859882,0.0,0.0,0.0,residential,34.964405797346124,1
235,1078,KjOvn0o0Bgn3np_BtuHEQA,CurbRamp,2.0,True,True,POINT (-87.98402404785156 42.08385467529297),KjOvn0o0Bgn3np_BtuHEQA,1,44.5,-30.375,1.7810251712799072,-0.557403564453125,814f4169-98a1-4afa-80da-3b46be1da405,42.08385467529297,-87.98402404785156,2448,3,29.690248640282302,0.0,1.0,0.0,residential,43.94048759790383,1
235,1081,v5S9IuXnLINvAS4emv3roQ,SurfaceProblem,3.0,,True,POINT (-87.98426055908203 42.08349609375),v5S9IuXnLINvAS4emv3roQ,1,243.625,-9.9375,178.69667053222656,0.995674133300781,814f4169-98a1-4afa-80da-3b46be1da405,42.08349609375,-87.98426055908203,2162,2,34.06681609321248,1.0,0.0,1.0,-1,-1.0,1
236,1084,B-7IOzDXmYwtl1zWPzbHkw,CurbRamp,2.0,True,True,POINT (-87.98423767089844 42.082923889160156),B-7IOzDXmYwtl1zWPzbHkw,1,247.0,-11.25,342.2110290527344,-0.346527099609375,814f4169-98a1-4afa-80da-3b46be1da405,42.08292388916016,-87.98423767089844,2777,4,24.913914650471355,1.0,0.0,1.0,residential,36.1687292883129,1
236,1085,B-7IOzDXmYwtl1zWPzbHkw,CurbRamp,1.0,True,True,POINT (-87.98404693603516 42.082923889160156),B-7IOzDXmYwtl1zWPzbHkw,1,137.125,-12.1875,342.2110290527344,-0.346527099609375,814f4169-98a1-4afa-80da-3b46be1da405,42.08292388916016,-87.98404693603516,4123,2,25.330110695351635,0.0,0.0,0.0,residential,35.93093621812642,1
236,1086,B-7IOzDXmYwtl1zWPzbHkw,CurbRamp,1.0,True,True,POINT (-87.98401641845703 42.0828971862793),B-7IOzDXmYwtl1zWPzbHkw,1,137.125,-12.1875,342.2110290527344,-0.346527099609375,814f4169-98a1-4afa-80da-3b46be1da405,42.0828971862793,-87.98401641845703,2773,2,15.673839430182737,0.0,0.0,0.0,residential,37.40083112066,1
236,1089,6pmxm2p9JUsPlvMi-_6pzg,Obstacle,3.0,False,True,POINT (-87.98397827148438 42.08277893066406),6pmxm2p9JUsPlvMi-_6pzg,1,92.875,0.0,270.3336181640625,1.021469116210937,814f4169-98a1-4afa-80da-3b46be1da405,42.08277893066406,-87.98397827148438,1214,6,27.487476149395867,1.0,0.0,1.0,-1,-1.0,0
236,1090,6pmxm2p9JUsPlvMi-_6pzg,SurfaceProblem,3.0,False,True,POINT (-87.98399353027344 42.08278274536133),6pmxm2p9JUsPlvMi-_6pzg,1,92.875,0.0,270.3336181640625,1.021469116210937,814f4169-98a1-4afa-80da-3b46be1da405,42.08278274536133,-87.98399353027344,3355,2,26.152711034113363,1.0,0.0,1.0,-1,-1.0,1
236,1091,-__gJvDSMAYpzh6mNIwpow,SurfaceProblem,3.0,True,True,POINT (-87.98399353027344 42.082950592041016),-__gJvDSMAYpzh6mNIwpow,1,3.4375,-3.0,270.741455078125,1.198738098144531,814f4169-98a1-4afa-80da-3b46be1da405,42.082950592041016,-87.98399353027344,1520,4,35.33057252392595,1.0,0.0,1.0,-1,-1.0,1
237,1096,aX3sMr7uRgvjZrtHNSXV5g,CurbRamp,1.0,True,True,POINT (-87.9830093383789 42.082786560058594),aX3sMr7uRgvjZrtHNSXV5g,1,132.25,-19.5,279.4303283691406,-0.340347290039062,814f4169-98a1-4afa-80da-3b46be1da405,42.082786560058594,-87.9830093383789,5134,3,20.717106945635653,0.0,0.0,0.0,residential,32.049920456359324,1
237,1099,aX3sMr7uRgvjZrtHNSXV5g,CurbRamp,1.0,True,True,POINT (-87.98297119140625 42.08293533325195),aX3sMr7uRgvjZrtHNSXV5g,1,52.75,-11.0625,279.4303283691406,-0.340347290039062,814f4169-98a1-4afa-80da-3b46be1da405,42.08293533325195,-87.98297119140625,5124,4,14.409807324567888,0.0,0.0,0.0,residential,37.04872786878154,1
237,1101,33q8fHvYI3ZgE6cUzj3jbw,CurbRamp,1.0,True,True,POINT (-87.9828109741211 42.082889556884766),33q8fHvYI3ZgE6cUzj3jbw,1,67.0,-10.6875,306.2833557128906,0.474777221679687,814f4169-98a1-4afa-80da-3b46be1da405,42.082889556884766,-87.9828109741211,5203,3,17.86574616975884,0.0,0.0,0.0,residential,34.1313512810252,1
239,1112,9n204FWDFYbG3TkIv0ooFg,SurfaceProblem,3.0,True,True,POINT (-87.9827880859375 42.08342742919922),9n204FWDFYbG3TkIv0ooFg,1,103.9375,-13.125,20.29051971435547,-0.9427947998046872,814f4169-98a1-4afa-80da-3b46be1da405,42.08342742919922,-87.9827880859375,2644,3,14.130897747513403,1.0,0.0,1.0,-1,-1.0,1
239,1114,INzju6QVVPVqdCo4QcxOjw,CurbRamp,3.0,True,True,POINT (-87.98303985595703 42.0836296081543),INzju6QVVPVqdCo4QcxOjw,1,328.75,-5.625,2.638047456741333,-1.890708923339843,814f4169-98a1-4afa-80da-3b46be1da405,42.0836296081543,-87.98303985595703,3062,2,8.350154853772981,1.0,0.0,1.0,residential,38.568680433349,1
239,1115,INzju6QVVPVqdCo4QcxOjw,CurbRamp,3.0,True,True,POINT (-87.9830322265625 42.08368682861328),INzju6QVVPVqdCo4QcxOjw,1,328.75,-5.625,2.638047456741333,-1.890708923339843,814f4169-98a1-4afa-80da-3b46be1da405,42.08368682861328,-87.9830322265625,2765,2,10.7245262418782,1.0,0.0,1.0,residential,50.88068671440067,1
239,1116,INzju6QVVPVqdCo4QcxOjw,CurbRamp,4.0,True,True,POINT (-87.98278045654297 42.08359909057617),INzju6QVVPVqdCo4QcxOjw,1,57.25,-11.625,2.638047456741333,-1.890708923339843,814f4169-98a1-4afa-80da-3b46be1da405,42.08359909057617,-87.98278045654297,3393,3,25.269217496987583,1.0,1.0,1.0,residential,38.05114309848944,1
242,1118,VxmhZJyRmRjF6JGcclhSIA,CurbRamp,2.0,True,True,POINT (-87.98179626464844 42.08289337158203),VxmhZJyRmRjF6JGcclhSIA,1,220.0,-5.4375,356.861083984375,-0.6267013549804681,814f4169-98a1-4afa-80da-3b46be1da405,42.08289337158203,-87.98179626464844,5109,4,23.8129698885343,1.0,0.0,1.0,tertiary,35.46690885739563,1
242,1121,I1C1XGVAx9ncPuToUv1qew,SurfaceProblem,3.0,True,True,POINT (-87.98159790039062 42.08269119262695),I1C1XGVAx9ncPuToUv1qew,1,190.1875,-4.125,358.66827392578125,-1.44781494140625,814f4169-98a1-4afa-80da-3b46be1da405,42.08269119262695,-87.98159790039062,1963,3,27.939691944220733,1.0,0.0,1.0,-1,-1.0,1
242,1122,4Wgd8IVd-bWgeK8RAugC3g,Obstacle,3.0,True,True,POINT (-87.98180389404297 42.08263397216797),4Wgd8IVd-bWgeK8RAugC3g,1,190.1875,-4.125,157.638916015625,1.155181884765625,814f4169-98a1-4afa-80da-3b46be1da405,42.08263397216797,-87.98180389404297,1188,5,28.40436099094595,1.0,0.0,1.0,-1,-1.0,1
242,1123,DquXyevsqbk1pD8Bwy9mpw,Obstacle,3.0,False,True,POINT (-87.98184967041016 42.0826530456543),DquXyevsqbk1pD8Bwy9mpw,1,305.5,-16.5,180.0502471923828,1.937423706054687,814f4169-98a1-4afa-80da-3b46be1da405,42.0826530456543,-87.98184967041016,1265,6,40.85389473635703,1.0,0.0,1.0,-1,-1.0,0
242,1124,P8LZkc9GnbNbgSMOaITVQg,CurbRamp,3.0,True,True,POINT (-87.9815673828125 42.082435607910156),P8LZkc9GnbNbgSMOaITVQg,1,118.375,-9.9375,180.9105529785156,1.497200012207031,814f4169-98a1-4afa-80da-3b46be1da405,42.08243560791016,-87.9815673828125,4418,1,12.732700469645208,1.0,0.0,1.0,tertiary,37.72288286257511,1
242,1125,P8LZkc9GnbNbgSMOaITVQg,CurbRamp,3.0,True,True,POINT (-87.9815902709961 42.082359313964844),P8LZkc9GnbNbgSMOaITVQg,1,118.375,-9.9375,180.9105529785156,1.497200012207031,814f4169-98a1-4afa-80da-3b46be1da405,42.08235931396485,-87.9815902709961,2420,2,15.2709152865623,1.0,0.0,1.0,tertiary,33.22454774510988,1
242,1128,DMa3w2OrAvIm3wGlbTxE4Q,CurbRamp,3.0,False,True,POINT (-87.98179626464844 42.08224105834961),DMa3w2OrAvIm3wGlbTxE4Q,1,172.9375,-19.6875,182.42166137695312,1.548439025878906,814f4169-98a1-4afa-80da-3b46be1da405,42.08224105834961,-87.98179626464844,5217,1,20.89323437794443,1.0,0.0,1.0,tertiary,34.1470508357647,0
242,1129,RiRuvyQQBcL5QKkCec7MJw,CurbRamp,3.0,True,True,POINT (-87.98158264160156 42.08221435546875),RiRuvyQQBcL5QKkCec7MJw,1,125.5,-11.0625,180.999267578125,1.882911682128906,814f4169-98a1-4afa-80da-3b46be1da405,42.08221435546875,-87.98158264160156,3843,1,31.03918849833013,1.0,0.0,1.0,tertiary,43.7317599118773,1
242,1132,G7nL142vac20a4ZwHAn2Rg,CurbRamp,3.0,True,True,POINT (-87.98178100585938 42.082157135009766),G7nL142vac20a4ZwHAn2Rg,1,252.8125,-14.25,60.90116500854492,-2.296653747558593,814f4169-98a1-4afa-80da-3b46be1da405,42.082157135009766,-87.98178100585938,2642,2,12.061188095693089,1.0,0.0,1.0,tertiary,26.27948637499533,1
242,1133,G7nL142vac20a4ZwHAn2Rg,NoCurbRamp,3.0,False,True,POINT (-87.98175048828125 42.08210372924805),G7nL142vac20a4ZwHAn2Rg,1,252.8125,-14.25,60.90116500854492,-2.296653747558593,814f4169-98a1-4afa-80da-3b46be1da405,42.08210372924805,-87.98175048828125,1164,5,7.47604097545967,1.0,0.0,1.0,tertiary,16.71917251383075,0
242,1134,G7nL142vac20a4ZwHAn2Rg,CurbRamp,3.0,True,True,POINT (-87.98159790039062 42.08224105834961),G7nL142vac20a4ZwHAn2Rg,1,335.3125,-17.8125,60.90116500854492,-2.296653747558593,814f4169-98a1-4afa-80da-3b46be1da405,42.08224105834961,-87.98159790039062,3928,2,26.93788948615392,1.0,0.0,1.0,tertiary,34.154612956837575,1
242,1135,G7nL142vac20a4ZwHAn2Rg,NoCurbRamp,3.0,False,True,POINT (-87.98162078857422 42.08226776123047),G7nL142vac20a4ZwHAn2Rg,1,335.3125,-17.8125,60.90116500854492,-2.296653747558593,814f4169-98a1-4afa-80da-3b46be1da405,42.08226776123047,-87.98162078857422,1363,6,20.754524424643545,1.0,0.0,1.0,tertiary,23.57175510111144,0
242,1136,G7nL142vac20a4ZwHAn2Rg,NoCurbRamp,3.0,False,True,POINT (-87.98176574707031 42.082210540771484),G7nL142vac20a4ZwHAn2Rg,1,289.375,-20.0625,60.90116500854492,-2.296653747558593,814f4169-98a1-4afa-80da-3b46be1da405,42.08221054077149,-87.98176574707031,1338,8,18.939517091882458,1.0,0.0,1.0,tertiary,37.03545573137382,0
242,1137,VSXHALJq-hG3YQEBmf9Aeg,SurfaceProblem,3.0,True,True,POINT (-87.98182678222656 42.08202362060547),VSXHALJq-hG3YQEBmf9Aeg,1,244.1875,-16.5,177.7339324951172,1.170906066894531,814f4169-98a1-4afa-80da-3b46be1da405,42.08202362060547,-87.98182678222656,1861,5,34.0026828141932,1.0,0.0,1.0,-1,-1.0,1
242,1139,VSXHALJq-hG3YQEBmf9Aeg,CurbRamp,3.0,True,True,POINT (-87.98180389404297 42.0819091796875),VSXHALJq-hG3YQEBmf9Aeg,1,216.0625,-14.8125,177.7339324951172,1.170906066894531,814f4169-98a1-4afa-80da-3b46be1da405,42.0819091796875,-87.98180389404297,3404,2,7.909499186800717,1.0,0.0,1.0,tertiary,31.02705179127877,1
242,1141,CFvqCeoSsb2nVr3QLNyxaA,CurbRamp,3.0,True,True,POINT (-87.98158264160156 42.081905364990234),CFvqCeoSsb2nVr3QLNyxaA,1,135.625,-15.375,177.1005096435547,1.177963256835937,814f4169-98a1-4afa-80da-3b46be1da405,42.08190536499024,-87.98158264160156,5173,1,21.08329821623939,1.0,0.0,1.0,tertiary,31.739552641539404,1
242,1142,RaR3cDFzvv92zuhoMX1l8w,SurfaceProblem,4.0,True,True,POINT (-87.9815902709961 42.08173751831055),RaR3cDFzvv92zuhoMX1l8w,1,120.25,-9.0,177.94879150390625,0.174888610839843,814f4169-98a1-4afa-80da-3b46be1da405,42.08173751831055,-87.9815902709961,1821,4,27.85262727956775,1.0,0.0,1.0,-1,-1.0,1
242,1149,vjcxHcEfQCOW7AQvuqwxzA,SurfaceProblem,3.0,,True,POINT (-87.98182678222656 42.081363677978516),vjcxHcEfQCOW7AQvuqwxzA,1,220.0,-17.0625,173.13771057128906,-0.448890686035156,814f4169-98a1-4afa-80da-3b46be1da405,42.08136367797852,-87.98182678222656,1826,4,37.53084535209266,1.0,0.0,1.0,-1,-1.0,1
242,1151,EKVqIvUhd6NBlZLRI52KOQ,SurfaceProblem,3.0,True,True,POINT (-87.98157501220703 42.081241607666016),EKVqIvUhd6NBlZLRI52KOQ,1,141.0625,-15.1875,174.27284240722656,0.300933837890625,814f4169-98a1-4afa-80da-3b46be1da405,42.081241607666016,-87.98157501220703,2040,5,30.902254459979005,1.0,0.0,1.0,-1,-1.0,1
242,1152,EKVqIvUhd6NBlZLRI52KOQ,SurfaceProblem,3.0,True,True,POINT (-87.9818344116211 42.081233978271484),EKVqIvUhd6NBlZLRI52KOQ,1,223.0,-20.4375,174.27284240722656,0.300933837890625,814f4169-98a1-4afa-80da-3b46be1da405,42.08123397827149,-87.9818344116211,1808,5,39.90678267690352,1.0,0.0,1.0,-1,-1.0,1
246,1158,vzWKJhDqTF9fK_O0C27PaQ,CurbRamp,3.0,True,True,POINT (-87.98164367675781 42.078369140625),vzWKJhDqTF9fK_O0C27PaQ,1,105.8125,-14.1875,190.56655883789065,1.431678771972656,814f4169-98a1-4afa-80da-3b46be1da405,42.078369140625,-87.98164367675781,2651,3,21.78625120482485,1.0,0.0,2.0,residential,31.08157248046661,1
246,1160,vzWKJhDqTF9fK_O0C27PaQ,CurbRamp,1.0,True,True,POINT (-87.98179626464844 42.07836151123047),vzWKJhDqTF9fK_O0C27PaQ,1,248.125,-35.0,190.56655883789065,1.431678771972656,814f4169-98a1-4afa-80da-3b46be1da405,42.07836151123047,-87.98179626464844,3364,3,18.83142410109401,0.0,0.0,0.0,residential,27.086599694418165,1
247,1161,ZPhN2dqmq3-0dAj72d3Y8g,CurbRamp,1.0,True,True,POINT (-87.9816665649414 42.07743453979492),ZPhN2dqmq3-0dAj72d3Y8g,1,46.9375,-6.125,0.8370370268821711,1.256622314453125,814f4169-98a1-4afa-80da-3b46be1da405,42.07743453979492,-87.9816665649414,2616,3,16.77289206903089,0.0,0.0,0.0,residential,26.4852422534661,1
247,1162,ZPhN2dqmq3-0dAj72d3Y8g,CurbRamp,1.0,True,True,POINT (-87.98162841796875 42.07741928100586),ZPhN2dqmq3-0dAj72d3Y8g,1,46.9375,-6.125,0.8370370268821711,1.256622314453125,814f4169-98a1-4afa-80da-3b46be1da405,42.07741928100586,-87.98162841796875,3019,2,14.908552900728072,0.0,0.0,0.0,residential,31.027206866457604,1
247,1164,ZPhN2dqmq3-0dAj72d3Y8g,CurbRamp,1.0,True,True,POINT (-87.98184204101562 42.077423095703125),ZPhN2dqmq3-0dAj72d3Y8g,1,279.0625,-7.8125,0.8370370268821711,1.256622314453125,814f4169-98a1-4afa-80da-3b46be1da405,42.077423095703125,-87.98184204101562,4185,2,16.213483477761866,0.0,0.0,0.0,residential,35.07012537976576,1
247,1166,ZPhN2dqmq3-0dAj72d3Y8g,CurbRamp,1.0,True,True,POINT (-87.9818344116211 42.07731628417969),ZPhN2dqmq3-0dAj72d3Y8g,1,216.0625,-2.375,0.8370370268821711,1.256622314453125,814f4169-98a1-4afa-80da-3b46be1da405,42.07731628417969,-87.9818344116211,2727,3,22.91353692457344,0.0,0.0,0.0,residential,36.92129840939149,1
247,1167,ZPhN2dqmq3-0dAj72d3Y8g,CurbRamp,1.0,True,True,POINT (-87.98179626464844 42.07728958129883),ZPhN2dqmq3-0dAj72d3Y8g,1,216.0625,-2.375,0.8370370268821711,1.256622314453125,814f4169-98a1-4afa-80da-3b46be1da405,42.07728958129883,-87.98179626464844,3016,3,18.250390462024043,0.0,0.0,0.0,residential,37.56379994628723,1
247,1168,ZPhN2dqmq3-0dAj72d3Y8g,CurbRamp,,True,True,POINT (-87.98167419433594 42.07728958129883),ZPhN2dqmq3-0dAj72d3Y8g,1,155.5,-7.8125,0.8370370268821711,1.256622314453125,814f4169-98a1-4afa-80da-3b46be1da405,42.07728958129883,-87.98167419433594,4570,2,15.064652057107116,0.0,0.0,0.0,residential,35.82176643942776,1
247,1169,ZPhN2dqmq3-0dAj72d3Y8g,CurbRamp,2.0,True,True,POINT (-87.98163604736328 42.077308654785156),ZPhN2dqmq3-0dAj72d3Y8g,1,155.5,-7.8125,0.8370370268821711,1.256622314453125,814f4169-98a1-4afa-80da-3b46be1da405,42.07730865478516,-87.98163604736328,2990,4,25.405908872327917,0.0,1.0,0.0,residential,35.93156665700255,1
249,1170,dq-DoOimVg5Hr7JLpdYZZQ,CurbRamp,3.0,True,True,POINT (-87.98310089111328 42.07733154296875),dq-DoOimVg5Hr7JLpdYZZQ,1,251.625,-8.0625,179.2905731201172,-1.618072509765625,814f4169-98a1-4afa-80da-3b46be1da405,42.07733154296875,-87.98310089111328,3414,4,18.03288609398612,1.0,0.0,1.0,residential,41.66738035641315,1
250,1173,BqEyAAlimPCw-s2rEGb6-Q,CurbRamp,1.0,True,True,POINT (-87.98406982421875 42.07741928100586),BqEyAAlimPCw-s2rEGb6-Q,1,327.9375,-28.875,270.1625366210937,0.381889343261718,814f4169-98a1-4afa-80da-3b46be1da405,42.07741928100586,-87.98406982421875,4130,3,12.653603055168904,0.0,0.0,0.0,residential,33.038865464171586,1
250,1178,stC0rMKIGfOuGuvCiLBQRQ,CurbRamp,1.0,True,True,POINT (-87.98429107666016 42.07734680175781),stC0rMKIGfOuGuvCiLBQRQ,1,181.125,-20.0625,266.18194580078125,-0.166465759277343,814f4169-98a1-4afa-80da-3b46be1da405,42.07734680175781,-87.98429107666016,4280,2,14.629502727129465,0.0,0.0,0.0,residential,32.9512243213432,1
250,1179,stC0rMKIGfOuGuvCiLBQRQ,CurbRamp,1.0,True,True,POINT (-87.9842758178711 42.07741928100586),stC0rMKIGfOuGuvCiLBQRQ,1,347.625,-34.4375,266.18194580078125,-0.166465759277343,814f4169-98a1-4afa-80da-3b46be1da405,42.07741928100586,-87.9842758178711,4573,2,11.997489734579135,0.0,0.0,0.0,residential,28.51211174861458,1
