label_id,label_type,severity,gsv_panora,zoom,heading,pitch,photograph,photogra_1,user_id,lat,lng,clustered,count,false_positive,distance,label_tags,label_description,verified
7434,Obstacle,5.0,EYh_b79d4UmZckZjky6KHA,1,13.6875,-27.875,219.39813232421875,0.085067749023437,3c296aa7-c762-473c-84b1-7cfa1528b7da,47.68755340576172,-122.31231689453125,0.0,6.0,0,1.3871371303458977,1.0,0.0,1
7435,CurbRamp,1.0,kBgbO5tWLQ4Sk4dh9r2Cqg,2,75.75892639160156,-14.875,170.94305419921875,2.357322692871093,757d90ed-40e0-4548-b1fa-a0cfb1a68ba4,47.674591064453125,-122.3846435546875,1.0,8.0,0,0.0850719376984044,0.0,0.0,1
7436,NoCurbRamp,5.0,kBgbO5tWLQ4Sk4dh9r2Cqg,2,33.52678680419922,-13.357142448425293,170.94305419921875,2.357322692871093,757d90ed-40e0-4548-b1fa-a0cfb1a68ba4,47.67464065551758,-122.38467407226562,1.0,8.0,0,2.901902641790453,0.0,0.0,1
7437,CurbRamp,3.0,e5YK8l4V9t_4kvJCjRbm2Q,1,120.75,-19.25,358.089599609375,-0.574775695800781,3c296aa7-c762-473c-84b1-7cfa1528b7da,47.687538146972656,-122.31205749511719,1.0,3.0,0,2.078019016225864,0.0,0.0,1
7439,SurfaceProblem,3.0,UpT5tPoRPHwSRp-Kdy5jHw,1,263.5625,-25.8125,357.02264404296875,11.416732788085938,3cd8319f-1450-41c3-b81d-180ba705e7e5,47.644493103027344,-122.34957122802734,0.0,5.0,0,9.008564273521852,0.0,0.0,0
7440,NoCurbRamp,3.0,x8b4TSR2dIzHL7oCe6OH4A,3,357.828125,-11.421875,90.42379760742188,0.382644653320312,dfffc059-6649-430f-965d-4040138468e3,47.683170318603516,-122.31312561035156,0.0,5.0,0,9.72953141999704,0.0,0.0,0
7441,SurfaceProblem,,3G8ZpEYYyrGVdsmQ7qhB8w,1,111.1875,-33.3125,358.86328125,-0.011528015136718,3c296aa7-c762-473c-84b1-7cfa1528b7da,47.68727493286133,-122.31207275390625,0.0,6.0,0,3.0428123481157727,0.0,0.0,1
7443,Obstacle,5.0,kBgbO5tWLQ4Sk4dh9r2Cqg,2,224.6875,-22.196428298950195,170.94305419921875,2.357322692871093,757d90ed-40e0-4548-b1fa-a0cfb1a68ba4,47.674503326416016,-122.38485717773438,0.0,8.0,0,1.58220587068109,0.0,0.0,1
7454,CurbRamp,1.0,e9FyYnpGiPfA-h_Q-VFX5Q,3,132.39732360839844,-22.25,88.52584075927734,2.106002807617187,dfffc059-6649-430f-965d-4040138468e3,47.68296813964844,-122.31200408935547,0.0,5.0,0,3.213894782557094,0.0,0.0,1
7455,Obstacle,5.0,4-TrNvaiGY1e_7Tgp6Wnnw,2,229.95535278320312,-15.142857551574707,179.65579223632812,2.689727783203125,757d90ed-40e0-4548-b1fa-a0cfb1a68ba4,47.674312591552734,-122.38485717773438,0.0,9.0,0,1.59839859374737,0.0,0.0,1
7456,NoCurbRamp,3.0,sPG2_ZSp4bRu5dO2Vldqxw,2,188.0982208251953,-13.714285850524902,263.35888671875,-0.867080688476562,3cd8319f-1450-41c3-b81d-180ba705e7e5,47.64124298095703,-122.35462951660156,0.0,5.0,0,1.0489556217132416,0.0,0.0,0
7461,CurbRamp,1.0,5be-MdtenshYZg_gpv4QNg,3,190.140625,-5.046875,356.6529541015625,0.0042724609375,dfffc059-6649-430f-965d-4040138468e3,47.67189407348633,-122.31204223632812,1.0,4.0,0,4.337628622119706,0.0,0.0,1
7462,Obstacle,5.0,halq_uCiWWqB8G43EOqOcQ,2,252.7232208251953,-19.51785659790039,179.03094482421875,2.674652099609375,757d90ed-40e0-4548-b1fa-a0cfb1a68ba4,47.67417526245117,-122.3848648071289,0.0,7.0,0,0.2544427491197637,0.0,0.0,1
7465,SurfaceProblem,3.0,mUWhCAxRIZU7uYAJymq7IA,2,85.0625,-14.339285850524902,165.63955688476562,-1.357254028320312,3cd8319f-1450-41c3-b81d-180ba705e7e5,47.64126968383789,-122.35443115234375,0.0,5.0,0,4.30718677213581,0.0,0.0,1
7467,NoCurbRamp,,BAyyhLt2UrLEtzNj0-j_ng,1,184.6875,-35.0,64.56490325927734,-1.23419189453125,3c296aa7-c762-473c-84b1-7cfa1528b7da,47.68660354614258,-122.31332397460938,0.0,5.0,0,1.2263683093105422,0.0,0.0,0
7470,SurfaceProblem,5.0,BAyyhLt2UrLEtzNj0-j_ng,1,184.6875,-35.0,64.56490325927734,-1.23419189453125,3c296aa7-c762-473c-84b1-7cfa1528b7da,47.68660354614258,-122.3133316040039,0.0,7.0,0,0.9664783713007136,0.0,0.0,1
7471,CurbRamp,1.0,OxLvHIlaNcOE_3DcU8ndhQ,2,242.8125,-28.178571701049805,184.04087829589844,2.503738403320312,757d90ed-40e0-4548-b1fa-a0cfb1a68ba4,47.67390441894531,-122.38481140136719,1.0,5.0,0,0.0272065285961313,0.0,0.0,1
7473,CurbRamp,1.0,OxLvHIlaNcOE_3DcU8ndhQ,2,125.04463958740234,-21.60714340209961,184.04087829589844,2.503738403320312,757d90ed-40e0-4548-b1fa-a0cfb1a68ba4,47.67389678955078,-122.38468933105469,1.0,6.0,0,2.7395577514536886,0.0,0.0,1
7482,NoCurbRamp,5.0,REJFKTQDK2yNhY73a1_LNA,2,330.84820556640625,-25.89285659790039,169.08840942382812,2.512863159179687,757d90ed-40e0-4548-b1fa-a0cfb1a68ba4,47.67375564575195,-122.38481903076172,1.0,5.0,0,0.7857969743430449,0.0,0.0,1
7489,NoCurbRamp,5.0,SiL7KutEaHtPE07CQabUUA,2,121.74107360839844,-18.928571701049805,175.6735382080078,3.961891174316406,757d90ed-40e0-4548-b1fa-a0cfb1a68ba4,47.67375564575195,-122.38471221923828,1.0,7.0,0,0.7493213010908324,0.0,0.0,1
7493,CurbRamp,2.0,SiL7KutEaHtPE07CQabUUA,2,101.29463958740234,-19.464284896850586,175.6735382080078,3.961891174316406,757d90ed-40e0-4548-b1fa-a0cfb1a68ba4,47.67378616333008,-122.38465118408203,1.0,8.0,0,1.6960035402791462,0.0,0.0,1
7494,CurbRamp,2.0,g5LyAhtwk6-UtzWuZCy3ag,1,177.0625,-27.125,271.94122314453125,0.653724670410156,3c296aa7-c762-473c-84b1-7cfa1528b7da,47.68846130371094,-122.31427764892578,1.0,4.0,0,0.2185465707374396,0.0,0.0,1
7497,CurbRamp,2.0,SiL7KutEaHtPE07CQabUUA,2,69.77678680419922,-19.01785659790039,175.6735382080078,3.961891174316406,757d90ed-40e0-4548-b1fa-a0cfb1a68ba4,47.673858642578125,-122.38462829589844,1.0,8.0,0,3.942860499799755,0.0,0.0,1
7505,SurfaceProblem,,5p6Rdz2ZtZve7r9QJtL9Hg,2,341.47320556640625,-12.053571701049805,89.19944763183594,0.540206909179687,757d90ed-40e0-4548-b1fa-a0cfb1a68ba4,47.673912048339844,-122.38572692871094,0.0,4.0,0,0.7638066058751375,0.0,0.0,1
7511,NoSidewalk,5.0,5p6Rdz2ZtZve7r9QJtL9Hg,2,171.74107360839844,-18.125,89.19944763183594,0.540206909179687,757d90ed-40e0-4548-b1fa-a0cfb1a68ba4,47.67375183105469,-122.38569641113281,0.0,6.0,0,2.4642611369391507,1.0,0.0,1
7524,CurbRamp,1.0,NLMc_zXkO4j8dxshooXltQ,1,150.1875,-14.5625,271.2077331542969,1.182640075683593,d9aaf6f1-beb2-4105-ac93-c9a259246741,47.65619659423828,-122.31661987304688,0.0,8.0,1,0.5488311312930312,0.0,0.0,1
7525,Obstacle,3.0,wd0b7tqvSHQrNxx7WsuNww,1,71.4375,0.0,271.0590515136719,1.754730224609375,d9aaf6f1-beb2-4105-ac93-c9a259246741,47.65630340576172,-122.31643676757812,0.0,6.0,0,1.5628658895458558,0.0,0.0,1
7528,Obstacle,3.0,ex2xEw3nNVfYgwUvx2mYdQ,1,1.473214268684387,-34.0625,269.3350830078125,2.021163940429687,d9aaf6f1-beb2-4105-ac93-c9a259246741,47.65628433227539,-122.3158187866211,0.0,6.0,0,3.111093853698048,0.0,0.0,1
7530,CurbRamp,3.0,yENbQZYlg8_gkwRsafZnXA,1,303.72320556640625,-28.6875,269.98077392578125,1.564895629882812,d9aaf6f1-beb2-4105-ac93-c9a259246741,47.65628433227539,-122.3156967163086,1.0,6.0,0,1.5975725247022148,0.0,0.0,1
7531,CurbRamp,2.0,yENbQZYlg8_gkwRsafZnXA,1,2.035714387893676,-15.5,269.98077392578125,1.564895629882812,d9aaf6f1-beb2-4105-ac93-c9a259246741,47.65633010864258,-122.31565856933594,1.0,7.0,0,2.081392840418136,0.0,0.0,1
7534,Obstacle,3.0,yENbQZYlg8_gkwRsafZnXA,2,319.1785583496094,-13.991071701049805,269.98077392578125,1.564895629882812,d9aaf6f1-beb2-4105-ac93-c9a259246741,47.65629577636719,-122.31571960449219,0.0,7.0,0,0.0117526924369098,0.0,0.0,0
7561,NoSidewalk,4.0,beTHy2Kx6EXg1Xm1ECQUzA,1,359.4375,-17.3125,359.4949645996094,1.1090087890625,20f7b939-da71-4b69-b680-027b5ba6b9dd,47.690765380859375,-122.29345703125,1.0,6.0,0,11.418916994546846,0.0,0.0,1
7587,SurfaceProblem,5.0,DAJXeo17ZqU_sXFc2p4kzA,1,330.125,-26.1875,357.19244384765625,-2.915596008300781,54c77d0f-fc8f-4497-84d3-5e336047b17e,47.732215881347656,-122.29932403564453,0.0,4.0,0,14.425914296120686,0.0,0.0,0
7588,Obstacle,5.0,2GopZztksfJ7io6CImfy8w,1,19.0625,-30.875,1.958994150161743,-1.781593322753906,54c77d0f-fc8f-4497-84d3-5e336047b17e,47.732418060302734,-122.29920959472656,0.0,6.0,0,12.654398982085215,0.0,0.0,0
7590,Obstacle,4.0,ysnlNM-VYp1EJWN-eGCm6Q,1,326.1875,-19.8125,1.71539831161499,-0.097328186035156,54c77d0f-fc8f-4497-84d3-5e336047b17e,47.73304748535156,-122.29930114746094,0.0,5.0,0,13.233110293040534,0.0,0.0,0
7593,Obstacle,4.0,hPzNLdoy9E80I7IOdUZk4A,1,261.5,-35.0,1.526022791862487,-0.545783996582031,54c77d0f-fc8f-4497-84d3-5e336047b17e,47.7334098815918,-122.29926300048828,0.0,5.0,0,4.156015232552407,0.0,0.0,0
7594,Obstacle,4.0,hPzNLdoy9E80I7IOdUZk4A,1,52.25,-35.0,1.526022791862487,-0.545783996582031,54c77d0f-fc8f-4497-84d3-5e336047b17e,47.73344802856445,-122.29920196533203,0.0,5.0,0,10.837187727728873,0.0,0.0,0
7595,Obstacle,4.0,HhYaQoM7_U90r0G_Fs-CJA,1,25.8125,-34.25,0.521482050418853,-2.557235717773437,54c77d0f-fc8f-4497-84d3-5e336047b17e,47.7335090637207,-122.29920196533203,0.0,6.0,0,10.794777893555812,0.0,0.0,0
7596,SurfaceProblem,3.0,HhYaQoM7_U90r0G_Fs-CJA,1,280.8125,-26.5625,0.521482050418853,-2.557235717773437,54c77d0f-fc8f-4497-84d3-5e336047b17e,47.733489990234375,-122.29930114746094,0.0,5.0,0,13.598958681513654,0.0,0.0,0
7597,Obstacle,4.0,5SHTdWL47wE0aLpLJB8Fng,1,290.375,-30.875,0.589052736759185,-3.635528564453125,54c77d0f-fc8f-4497-84d3-5e336047b17e,47.733673095703125,-122.29930114746094,0.0,6.0,0,13.726102099626695,0.0,0.0,0
7603,SurfaceProblem,5.0,mZr6vrHKMg0KGhgEUXT5pw,1,25.4375,-25.625,177.0134735107422,1.596542358398437,54c77d0f-fc8f-4497-84d3-5e336047b17e,47.722599029541016,-122.29783630371094,0.0,7.0,0,37.1432579157257,0.0,0.0,0
7606,SurfaceProblem,2.0,lUBAIX6SXNjT4ruNG9U4wQ,1,206.1875,-35.0,166.76980590820312,0.504890441894531,54c77d0f-fc8f-4497-84d3-5e336047b17e,47.72239303588867,-122.29781341552734,0.0,6.0,0,12.40802678184182,0.0,0.0,0
7643,CurbRamp,1.0,kK1gScfMkgNbJHbJLlLtSQ,1,335.0,-9.4375,359.68609619140625,-2.302902221679687,b267facb-5465-4aa0-9890-80ca03b90275,47.53508377075195,-122.3767318725586,0.0,2.0,1,17.555920891804124,0.0,0.0,0
7651,CurbRamp,2.0,GDdsLsXVMq2QmXGmfF1Mpg,1,43.0,-9.4375,216.9974822998047,1.02093505859375,b267facb-5465-4aa0-9890-80ca03b90275,47.535648345947266,-122.37642669677734,1.0,9.0,0,29.176361572279543,0.0,0.0,0
7662,CurbRamp,1.0,3TLZa-pNlZwANOc4TTrlMw,1,325.0,-9.4375,269.6797790527344,2.225135803222656,b267facb-5465-4aa0-9890-80ca03b90275,47.52113723754883,-122.36470794677734,1.0,3.0,0,33.37430244770225,0.0,0.0,1
7664,NoCurbRamp,1.0,3TLZa-pNlZwANOc4TTrlMw,1,161.0,-9.4375,269.6797790527344,2.225135803222656,b267facb-5465-4aa0-9890-80ca03b90275,47.52086639404297,-122.36436462402344,0.0,6.0,0,50.09441361500918,0.0,0.0,0
7699,SurfaceProblem,3.0,2rY_kwd-7KozLjtgOr8bpQ,1,172.1875,-25.5625,87.4366683959961,-1.38604736328125,8408a334-7580-4400-ac9d-ba00fc7de0ea,47.528507232666016,-122.26512145996094,1.0,4.0,0,17.355334197618518,0.0,0.0,1
7711,SurfaceProblem,2.0,3SiZxDjk7zOiewMfnvMdew,1,80.0,-12.875,1.784459471702575,-3.654037475585937,3c296aa7-c762-473c-84b1-7cfa1528b7da,47.6844367980957,-122.32015991210938,0.0,5.0,0,7.665955818957927,0.0,0.0,0
7727,CurbRamp,2.0,6tE7qrjZBJYRa6UNSf49zw,3,251.8549041748047,-18.573659896850586,51.52461242675781,-2.330841064453125,2d9009b3-55d5-4aa8-a17a-a7c80afc4d51,47.69029235839844,-122.31352233886719,1.0,4.0,1,2.07956133438161,0.0,0.0,1
7744,SurfaceProblem,,V2D-6Z33iKKX3dTzVklq5A,1,184.0625,-30.6875,359.61871337890625,-2.733665466308593,3c296aa7-c762-473c-84b1-7cfa1528b7da,47.68490219116211,-122.3228530883789,0.0,7.0,0,4.51608118690055,0.0,0.0,1
7746,NoCurbRamp,3.0,Fb8TC_f42JPgDYs_lOy9Zw,2,163.57142639160156,-17.680803298950195,22.68741798400879,-2.159759521484375,2d9009b3-55d5-4aa8-a17a-a7c80afc4d51,47.6884880065918,-122.31342315673828,1.0,7.0,0,12.340806770073453,0.0,0.0,1
7751,SurfaceProblem,2.0,N0pRKtAhdaS9OD09UlzPSg,1,331.5625,-35.0,188.5381622314453,0.564964294433593,3c296aa7-c762-473c-84b1-7cfa1528b7da,47.683170318603516,-122.3143081665039,0.0,11.0,0,0.8854818551592821,0.0,0.0,1
7752,SurfaceProblem,3.0,RQWN2lgXGp5PKJpjrMMj1w,1,242.6875,-35.0,176.6074981689453,1.701889038085937,3c296aa7-c762-473c-84b1-7cfa1528b7da,47.68350601196289,-122.3143081665039,0.0,8.0,0,0.8436460805697926,0.0,0.0,1
7757,CurbRamp,1.0,tb4Qz4sqxRTsAAePGrokPg,2,181.22767639160156,-20.3125,240.19876098632812,-0.1812744140625,2d9009b3-55d5-4aa8-a17a-a7c80afc4d51,47.68687057495117,-122.31331634521484,0.0,2.0,0,7.269754104274878,0.0,0.0,1
7780,Obstacle,3.0,N0pRKtAhdaS9OD09UlzPSg,3,2.520089387893676,-9.363839149475098,188.5381622314453,0.564964294433593,2d9009b3-55d5-4aa8-a17a-a7c80afc4d51,47.68329620361328,-122.31429290771484,1.0,9.0,0,3.521124930511632,0.0,0.0,0
7793,NoCurbRamp,,1mGMtad31FknG75leLDCCw,1,309.3125,-28.4375,12.387656211853027,-2.835372924804687,3c296aa7-c762-473c-84b1-7cfa1528b7da,47.68662643432617,-122.31117248535156,1.0,7.0,0,0.0927860942768215,0.0,0.0,1
7795,NoCurbRamp,3.0,0nJuy_NUc_XAluIVZgHzSg,1,37.25,-35.0,309.1788635253906,-1.0413818359375,3c296aa7-c762-473c-84b1-7cfa1528b7da,47.68675231933594,-122.31101989746094,1.0,6.0,0,1.0648746672173772,0.0,0.0,1
7796,NoCurbRamp,3.0,0nJuy_NUc_XAluIVZgHzSg,1,37.25,-35.0,309.1788635253906,-1.0413818359375,3c296aa7-c762-473c-84b1-7cfa1528b7da,47.68674087524414,-122.31099700927734,1.0,6.0,0,1.379460442581502,0.0,0.0,1
7799,NoCurbRamp,,0nJuy_NUc_XAluIVZgHzSg,1,303.5,-31.8125,309.1788635253906,-1.0413818359375,3c296aa7-c762-473c-84b1-7cfa1528b7da,47.68675231933594,-122.3111801147461,0.0,4.0,0,1.0283980282687188,0.0,0.0,1
7811,NoCurbRamp,,c35T8ITzC95E4D1R2x43gA,1,325.625,-35.0,44.96335220336914,1.981063842773437,3c296aa7-c762-473c-84b1-7cfa1528b7da,47.68491744995117,-122.31008911132812,1.0,4.0,0,2.7672478220277386,0.0,0.0,1
7818,NoCurbRamp,3.0,xi0W2WAEYPxssNlFqWvJLQ,3,66.52455139160156,-12.741071701049805,86.31477355957031,2.293914794921875,2d9009b3-55d5-4aa8-a17a-a7c80afc4d51,47.68490219116211,-122.31104278564453,0.0,5.0,0,3.962349828418808,0.0,0.0,1
7819,CurbRamp,2.0,sp0-DcyK5wj8CykctLTujg,1,153.5,-17.75,89.58969116210938,9.111000061035156,3c296aa7-c762-473c-84b1-7cfa1528b7da,47.684810638427734,-122.30958557128906,1.0,3.0,0,4.232527029037995,0.0,0.0,1
7842,CurbRamp,2.0,I4459AMaWQASr7J9qIkNEg,1,184.625,-35.0,50.73642349243164,1.137351989746093,3c296aa7-c762-473c-84b1-7cfa1528b7da,47.68391799926758,-122.31200408935547,1.0,3.0,0,0.4193852641821299,0.0,0.0,1
7848,SurfaceProblem,3.0,7Dqfgfll85bCGUzExs7I7A,1,260.24554443359375,-28.582590103149414,220.10179138183594,1.167442321777343,2d9009b3-55d5-4aa8-a17a-a7c80afc4d51,47.671417236328125,-122.31293487548828,0.0,5.0,0,5.989561516495255,0.0,0.0,1
7878,NoCurbRamp,3.0,xLxfM5rXESv82wz3Ub2p5g,2,113.16517639160156,-31.25,331.4910888671875,1.332077026367187,2d9009b3-55d5-4aa8-a17a-a7c80afc4d51,47.67142868041992,-122.3140640258789,1.0,9.0,0,0.8418483654248239,0.0,0.0,1
7915,CurbRamp,1.0,hSNbsAirIcFJxgDIHvvrzg,1,336.0,-10.0,179.30767822265625,0.442008972167968,d9a2cebf-0500-4bcc-bee6-38c6537261c6,47.7013053894043,-122.34481048583984,1.0,8.0,0,5.233390088915414,0.0,0.0,0
7917,SurfaceProblem,3.0,agBdSzVHno5OF839k0TYxA,2,326.5,-19.258928298950195,179.31759643554688,0.95037841796875,bf16418a-4c99-4fd6-99c6-7e8b40fbe17b,47.62504577636719,-122.30368041992188,0.0,2.0,0,29.451402221024285,0.0,0.0,1
7928,NoCurbRamp,2.0,rTbm7kBLns8AQ9rjyNpt6g,1,96.0,-10.0,269.2159423828125,0.530006408691406,d9a2cebf-0500-4bcc-bee6-38c6537261c6,47.70136642456055,-122.3439712524414,0.0,5.0,1,1.8327685032260297,0.0,0.0,0
7943,Obstacle,2.0,n6T1UG-dAerTZSm925vrmA,1,64.0,-10.0,91.5159683227539,1.075515747070312,d9a2cebf-0500-4bcc-bee6-38c6537261c6,47.70149612426758,-122.3421401977539,0.0,6.0,0,0.9111692023934548,0.0,0.0,1
7946,NoCurbRamp,2.0,0u_0VQTKjx6J8Iy4z9kf4g,1,100.0,-10.0,118.91943359375,0.447380065917968,d9a2cebf-0500-4bcc-bee6-38c6537261c6,47.70135498046875,-122.34184265136719,0.0,4.0,0,0.7607061478912177,0.0,0.0,0
7953,CurbRamp,2.0,-eaBOXCwCuxAPVI2K6copQ,1,130.0,-10.0,348.77911376953125,-0.265449523925781,d9a2cebf-0500-4bcc-bee6-38c6537261c6,47.70137405395508,-122.34187316894531,1.0,10.0,0,3.995672116809812,0.0,0.0,1
7960,NoCurbRamp,3.0,y2r0ETSuTvtd2SkRb2zNrg,1,100.05357360839844,-32.75,280.31207275390625,-1.908027648925781,bf16418a-4c99-4fd6-99c6-7e8b40fbe17b,47.6252555847168,-122.30109405517578,1.0,6.0,0,16.46633574931341,0.0,0.0,1
7975,CurbRamp,,ii_M0IsR5V3xbmSPeuQjmw,1,158.0,-10.0,178.29859924316406,1.577156066894531,d9a2cebf-0500-4bcc-bee6-38c6537261c6,47.69975280761719,-122.33866119384766,1.0,4.0,0,5.303907364854363,0.0,0.0,0
7976,NoCurbRamp,3.0,-Jd7Zn6j8iLv5xjh7HaBfg,2,255.70535278320312,-21.70535659790039,31.669260025024414,0.774497985839843,bf16418a-4c99-4fd6-99c6-7e8b40fbe17b,47.624324798583984,-122.30125427246094,0.0,9.0,0,16.95397698946835,0.0,0.0,1
7984,Obstacle,3.0,-c7UVq17gxAhuLXgT3ApUA,1,115.91071319580078,-24.5625,181.7183837890625,0.00970458984375,bf16418a-4c99-4fd6-99c6-7e8b40fbe17b,47.62172317504883,-122.3011245727539,0.0,5.0,0,15.31611498738828,0.0,0.0,1
8000,CurbRamp,,Gkb8qmTZ35fA-TtxcLEt6w,1,214.0,-10.0,183.54844665527344,2.034706115722656,d9a2cebf-0500-4bcc-bee6-38c6537261c6,47.6960563659668,-122.33975982666016,1.0,5.0,0,2.365267663634034,0.0,0.0,1
8007,Obstacle,2.0,4s6C3NR6YRvHCYKMM_00QQ,1,58.0,-10.0,357.137939453125,0.227790832519531,d9a2cebf-0500-4bcc-bee6-38c6537261c6,47.69606018066406,-122.33863067626953,0.0,6.0,0,2.4058530385769763,0.0,0.0,0
8008,NoCurbRamp,3.0,xURAzvuWib0AOml2lmtsVA,1,16.0,-10.0,359.6340026855469,-0.423721313476562,d9a2cebf-0500-4bcc-bee6-38c6537261c6,47.697025299072266,-122.33869171142578,0.0,6.0,1,4.722871185847255,0.0,0.0,0
8013,NoCurbRamp,3.0,Apj_6ddReXCcJCM7vPtxbA,1,52.0,-10.0,26.320791244506836,0.033607482910156,d9a2cebf-0500-4bcc-bee6-38c6537261c6,47.69763946533203,-122.33819580078125,0.0,5.0,1,0.0779004158705824,0.0,0.0,0
8014,CurbRamp,2.0,B55mYjUZuOtDFBW_74oqFA,1,80.0,-10.0,39.46316146850586,-0.243598937988281,d9a2cebf-0500-4bcc-bee6-38c6537261c6,47.697715759277344,-122.33812713623047,1.0,2.0,1,1.905176833294761,0.0,0.0,0
8020,Obstacle,2.0,onoOnsFiITL6W98NJplKVQ,1,176.0,-10.0,358.9482421875,-0.335456848144531,d9a2cebf-0500-4bcc-bee6-38c6537261c6,47.696022033691406,-122.33753204345703,0.0,6.0,0,2.0603750854602896,0.0,0.0,0
8028,SurfaceProblem,,2tdZwMfg-S10jFnnvGrg2A,1,135.8125,-10.0,359.3958740234375,-1.926933288574218,d9a2cebf-0500-4bcc-bee6-38c6537261c6,47.6923942565918,-122.33636474609375,0.0,7.0,0,0.0003328369849985,0.0,0.0,1
8029,SurfaceProblem,3.0,2tdZwMfg-S10jFnnvGrg2A,1,223.8125,-10.0,359.3958740234375,-1.926933288574218,d9a2cebf-0500-4bcc-bee6-38c6537261c6,47.69239807128906,-122.33659362792969,0.0,4.0,0,1.0430342133117902,0.0,0.0,0
8031,Obstacle,,xat-87nHZEiPr5HN4JyMSQ,1,183.8125,-10.0,90.60481262207031,-0.9061279296875,d9a2cebf-0500-4bcc-bee6-38c6537261c6,47.69040298461914,-122.33636474609375,1.0,8.0,0,4.041924015178046,0.0,0.0,0
8053,NoCurbRamp,2.0,c5MnubecDYrNeZRyFCregg,1,92.375,-24.375,93.22111511230469,0.066879272460937,4cd005d8-60e9-4765-a58d-2b139694ea20,47.600826263427734,-122.29682922363281,1.0,8.0,0,16.20634063549623,0.0,0.0,0
8054,NoCurbRamp,2.0,c5MnubecDYrNeZRyFCregg,1,51.5,-17.625,93.22111511230469,0.066879272460937,4cd005d8-60e9-4765-a58d-2b139694ea20,47.60092544555664,-122.29672241210938,0.0,6.0,0,14.446265329651888,0.0,0.0,0
8060,CurbRamp,1.0,z2ztPl1_QXMJC7FSXzHizA,1,60.125,-8.25,88.96583557128906,0.987846374511718,4cd005d8-60e9-4765-a58d-2b139694ea20,47.58390808105469,-122.29791259765625,0.0,6.0,1,28.21878945874281,0.0,0.0,1
8072,CurbRamp,1.0,UEEHrh-GP32gHv6UwzakjA,1,160.3125,0.0,179.864990234375,0.7071533203125,3c6e435f-a183-40b4-a880-9e2adbc8f671,47.57545471191406,-122.32919311523438,0.0,1.0,0,24.55718648379316,0.0,0.0,0
8082,CurbRamp,2.0,BfrJON5HGchkbREMDGwejA,1,115.6875,-17.5,271.1843566894531,-1.486236572265625,b21c2ff7-1e70-4453-8a7e-2c1d37a233ad,47.58827590942383,-122.29795837402344,1.0,10.0,0,4.832508375649772,0.0,0.0,1
8085,NoCurbRamp,,BfrJON5HGchkbREMDGwejA,2,232.875,-19.375,271.1843566894531,-1.486236572265625,b21c2ff7-1e70-4453-8a7e-2c1d37a233ad,47.58826446533203,-122.2982177734375,1.0,5.0,0,4.403556078254517,0.0,0.0,1
8097,NoCurbRamp,1.0,TQuLd6Vx8Fry5m95eQK3MQ,1,331.4375,0.0,153.04612731933594,0.350677490234375,4cd005d8-60e9-4765-a58d-2b139694ea20,47.5825080871582,-122.30125427246094,0.0,9.0,0,13.656414259853667,0.0,0.0,0
8123,CurbRamp,,dM-UgbeMz2MM1VOHDt791g,1,346.75,0.0,90.9776611328125,1.007156372070312,4cd005d8-60e9-4765-a58d-2b139694ea20,47.59933090209961,-122.2986068725586,1.0,4.0,0,18.163480400716058,0.0,0.0,1
8143,CurbRamp,3.0,HTTQ99phjiolLzTpA-LDDQ,2,148.61607360839844,-18.39285659790039,267.95184326171875,0.569244384765625,ec15a589-dd14-4513-a43e-8c06e55f4c71,47.55561065673828,-122.33232879638672,1.0,2.0,0,9.438772109096778,0.0,0.0,1
8157,NoCurbRamp,4.0,L__t1IOz6AWOygtSPG4yfA,1,268.4858703613281,-35.0,349.29425048828125,-0.332572937011718,ec15a589-dd14-4513-a43e-8c06e55f4c71,47.59031295776367,-122.32252502441406,0.0,6.0,0,12.013575522235373,0.0,0.0,0
8175,CurbRamp,1.0,2U77gRt64Z6eNv-iP5_zPA,2,347.3251647949219,-7.830357074737549,93.27001953125,0.295906066894531,ec15a589-dd14-4513-a43e-8c06e55f4c71,47.59248352050781,-122.3258056640625,1.0,3.0,0,4.324357389096972,0.0,0.0,1
8182,CurbRamp,1.0,N0YJ97tToGoA1nEYKrMqwg,1,181.02159118652344,-10.267857551574707,1.419280290603637,0.419265747070312,ec15a589-dd14-4513-a43e-8c06e55f4c71,47.58837890625,-122.32587432861328,1.0,6.0,0,10.259175528681473,0.0,0.0,1
8183,CurbRamp,1.0,N0YJ97tToGoA1nEYKrMqwg,2,226.77159118652344,-8.392857551574707,1.419280290603637,0.419265747070312,ec15a589-dd14-4513-a43e-8c06e55f4c71,47.588401794433594,-122.32609558105469,1.0,3.0,0,13.421843636600697,0.0,0.0,1
8184,CurbRamp,,N0YJ97tToGoA1nEYKrMqwg,2,155.87872314453125,-4.910714149475098,1.419280290603637,0.419265747070312,ec15a589-dd14-4513-a43e-8c06e55f4c71,47.588321685791016,-122.32582092285156,1.0,2.0,0,13.818199806722651,0.0,0.0,1
8185,NoCurbRamp,3.0,qLpiNfU6oa_nZWtIOe1eRw,2,178.28944396972656,-1.964285731315612,1.333715558052063,0.667625427246093,ec15a589-dd14-4513-a43e-8c06e55f4c71,47.58818817138672,-122.32588958740234,0.0,4.0,0,17.06081733406566,0.0,0.0,0
